id,price
4480,14569.677734126992
4481,1865.5710912698412
4482,9187.693634920635
4483,15529.130132936514
4484,3889.7995357142854
4485,5715.243599206349
4486,659.5136547619045
4487,2529.7085317460314
4488,978.6097956349203
4489,5545.842658730158
4490,657.5455972222219
4491,735.2650099206351
4492,1723.5643333333335
4493,1441.6901230158733
4494,11209.461938492066
4495,2493.0791626984137
4496,2612.2482996031745
4497,738.6244583333336
4498,1102.9229027777774
4499,991.2342261904761
4500,4547.073442460319
4501,1261.88308531746
4502,527.773255952381
4503,11758.58918452381
4504,482.8384503968256
4505,918.3598988095241
4506,1132.4559960317463
4507,2852.514593253968
4508,5514.41571031746
4509,6161.876579365077
4510,812.6566706349205
4511,1615.9505456349204
4512,3289.501361111111
4513,4441.260579365077
4514,1507.2397777777783
4515,859.6577579365069
4516,5455.19095833333
4517,10799.073212301582
4518,6753.878422619048
4519,3064.389765873017
4520,4164.775599206349
4521,2871.1177738095225
4522,2607.391507936508
4523,641.5263452380949
4524,1842.8404702380947
4525,741.6330853174602
4526,4438.137571428572
4527,1620.443420634921
4528,3219.7127361111093
4529,1212.632396825397
4530,3325.224511904764
4531,450.33250793650797
4532,1067.1281130952377
4533,1825.587140873016
4534,796.0052857142854
4535,4461.5758273809515
4536,1158.7776904761909
4537,1916.7093908730153
4538,695.4309543650794
4539,470.4181884920635
4540,2756.973638888889
4541,4945.610424603175
4542,17200.549892857147
4543,947.0008075396826
4544,4117.801232142857
4545,1303.763498015873
4546,5927.2937063492045
4547,515.6772380952382
4548,12855.623736111109
4549,721.3182638888889
4550,1751.7682519841273
4551,1195.2962956349204
4552,3070.287450396825
4553,2153.836593253969
4554,3867.7447757936507
4555,16010.77921230158
4556,1287.1419265873017
4557,9594.275140873015
4558,4481.771990079365
4559,10602.3700952381
4560,699.6116468253967
4561,9006.106164682542
4562,1194.829031746032
4563,2473.4777956349203
4564,579.732174603175
4565,10185.444791666669
4566,4217.511341269841
4567,6518.172119047618
4568,1890.4116051587305
4569,3911.6506825396837
4570,4735.879007936508
4571,6860.583249999999
4572,619.8607936507938
4573,893.8000496031746
4574,14552.788478174612
4575,8894.344388888889
4576,1915.8410674603176
4577,630.5480476190477
4578,607.8274047619051
4579,1826.734593253969
4580,11580.872287698408
4581,941.2483551587309
4582,434.36122817460296
4583,1148.5571825396823
4584,1085.3987638888889
4585,852.5624960317462
4586,916.8653670634922
4587,2557.8794761904755
4588,10782.80856746032
4589,677.2324781746033
4590,7142.857253968255
4591,688.2101686507937
4592,4217.653351190477
4593,523.1919265873014
4594,11060.187896825406
4595,5368.399944444446
4596,734.0730158730162
4597,778.0105972222226
4598,2432.3294642857145
4599,929.0294623015872
4600,8733.950595238093
4601,7381.722501984127
4602,4858.288119047621
4603,3455.645803571429
4604,4024.794220238096
4605,4191.745624999999
4606,4938.398402777778
4607,675.0922063492065
4608,698.1606746031748
4609,1072.6931924603177
4610,1293.3179007936503
4611,2414.391291666668
4612,1288.661902777778
4613,8533.07961706349
4614,890.8684027777775
4615,7563.487513888885
4616,1852.6574980158734
4617,12813.160494047625
4618,11970.054888888884
4619,3479.066049603174
4620,765.7238293650796
4621,4577.159220238096
4622,2300.967791666667
4623,1910.5543412698403
4624,7922.597293650792
4625,2688.6888769841257
4626,2587.9345396825393
4627,1182.0550694444441
4628,981.0131369047616
4629,15656.37854166667
4630,1616.608509920634
4631,1933.3664880952385
4632,832.6457083333331
4633,6678.171886904761
4634,5569.307343253969
4635,4811.262573412697
4636,1969.636378968254
4637,4659.025869047619
4638,1136.3552341269838
4639,5959.555126984129
4640,2093.4736091269842
4641,9273.456734126983
4642,4462.884390873017
4643,12438.65629365079
4644,9368.05259126984
4645,785.8307281746035
4646,835.4300357142856
4647,8459.582636904763
4648,12784.127704365084
4649,6538.058474206349
4650,4276.576680555558
4651,3635.990692460317
4652,4390.96924404762
4653,17521.831218253974
4654,493.4104642857141
4655,16449.503190476185
4656,4283.540390873016
4657,581.3442043650792
4658,881.6518115079363
4659,1670.938341269841
4660,1049.259323412698
4661,643.718694444445
4662,9605.091041666668
4663,5018.930626984129
4664,3928.079369047619
4665,700.4353412698415
4666,940.021214285714
4667,6270.9546408730175
4668,4072.0507361111086
4669,2082.4242361111114
4670,2446.976061507937
4671,4047.4243809523814
4672,2477.8580019841265
4673,3183.901079365079
4674,694.4606944444447
4675,13644.992595238095
4676,433.7031230158729
4677,2683.6830793650797
4678,15340.67138293651
4679,1691.6103630952387
4680,4230.785845238095
4681,3258.6936091269836
4682,4219.6687083333345
4683,1488.452674603174
4684,3771.3247837301583
4685,2339.8602996031746
4686,8151.519019841269
4687,4355.78234126984
4688,7024.372501984127
4689,7941.604581349208
4690,1274.3063849206355
4691,533.7850277777778
4692,6692.641321428569
4693,11810.462940476193
4694,899.06516468254
4695,1030.9218591269841
4696,2504.4902519841276
4697,4918.687809523807
4698,8219.135940476192
4699,6525.934140873014
4700,4689.472916666666
4701,6319.222565476193
4702,3515.7875138888876
4703,2906.130912698413
4704,6305.396771825396
4705,810.6741269841268
4706,2372.683722222221
4707,1832.3856111111104
4708,4705.260517857142
4709,1374.315259920635
4710,786.5578928571433
4711,1013.0551210317464
4712,2490.6592837301587
4713,863.1661785714291
4714,2612.0980396825403
4715,7600.607390873017
4716,1017.472212301588
4717,6739.748373015875
4718,623.7802043650795
4719,664.5862817460319
4720,1000.6793492063499
4721,6133.364940476189
4722,1990.2606587301593
4723,780.6559285714287
4724,892.1332103174598
4725,3328.8470496031764
4726,6856.101267857143
4727,889.480873015873
4728,4521.988275793652
4729,796.8790079365083
4730,849.6631666666667
4731,5109.5279880952385
4732,1245.6272460317464
4733,10501.484023809533
4734,605.1274960317459
4735,11387.798839285715
4736,4337.95398015873
4737,540.3102480158727
4738,7494.227317460319
4739,2017.3031269841274
4740,1327.1742261904762
4741,6009.181964285717
4742,805.9233710317459
4743,12346.639597222234
4744,504.66304563492065
4745,1208.1768273809532
4746,1357.1733750000003
4747,14294.724900793655
4748,15226.854115079363
4749,5687.424166666668
4750,7975.34366468254
4751,3288.1931388888893
4752,486.64034126984114
4753,1688.927561507936
4754,6080.056698412697
4755,6941.197055555552
4756,1881.0504087301583
4757,1278.9907202380955
4758,712.1156468253969
4759,829.1923035714287
4760,4266.628454365077
4761,668.8571607142859
4762,757.2409444444442
4763,929.2722103174598
4764,1977.779186507937
4765,4280.678253968254
4766,9263.667650793652
4767,1868.2220892857142
4768,10075.420404761906
4769,876.8505575396823
4770,3341.036486111111
4771,6589.128950396828
4772,938.760573412698
4773,2362.422579365079
4774,2581.255422619049
4775,14918.726109126985
4776,1620.3802976190468
4777,4972.344317460315
4778,3038.3300833333324
4779,4445.895726190475
4780,4048.6520119047636
4781,596.2690753968254
4782,2527.611156746031
4783,6660.461063492065
4784,4992.224321428568
4785,554.1348392857142
4786,14484.102242063484
4787,498.9856031746032
4788,4748.004196428571
4789,3865.2380912698427
4790,7190.528071428573
4791,3618.152511904761
4792,11275.4973234127
4793,13329.820744047613
4794,2108.087888888889
4795,698.3398035714283
4796,11622.626789682537
4797,577.0555178571428
4798,2780.0560079365077
4799,16459.35320833333
4800,633.3111388888888
4801,16296.9927420635
4802,10990.251833333337
4803,5685.815454365082
4804,3791.284031746033
4805,1244.617259920635
4806,4092.4365912698427
4807,4832.3151269841255
4808,16161.233599206356
4809,4495.703367063492
4810,6539.731299603174
4811,1777.7269206349208
4812,6667.673549603172
4813,832.7039345238095
4814,5361.720128968251
4815,1348.0936507936512
4816,2100.539343253968
4817,4278.483099206351
4818,572.2139682539685
4819,2612.7722599206336
4820,3942.710261904765
4821,717.7449484126986
4822,5186.868222222223
4823,477.3978293650793
4824,1822.9023611111113
4825,743.0890634920636
4826,17049.301371031746
4827,1351.405617063492
4828,1535.6384702380951
4829,1055.9162261904764
4830,6397.806232142857
4831,8388.218829365082
4832,10393.6968531746
4833,1196.1319742063488
4834,4321.573853174605
4835,12861.701414682544
4836,1670.243634920635
4837,2635.807067460317
4838,1325.6931488095242
4839,4401.5405019841255
4840,10275.98695238095
4841,6628.972307539681
4842,1128.6502658730162
4843,5892.507932539685
4844,6548.416440476187
4845,606.9077380952382
4846,711.9532380952382
4847,2453.890880952383
4848,5380.378630952382
4849,785.0151190476189
4850,816.2382043650796
4851,2113.9498194444445
4852,11700.580198412696
4853,1685.666313492063
4854,5116.636105158731
4855,6081.698128968253
4856,12637.66623809524
4857,6175.8665972222225
4858,6495.857337301585
4859,4482.42167063492
4860,2860.5433115079386
4861,5258.095420634924
4862,1948.412523809522
4863,1368.7741190476195
4864,3232.2464285714286
4865,7184.602690476186
4866,691.3029285714287
4867,1785.5556984126988
4868,520.776111111111
4869,836.3884265873015
4870,4993.756972222224
4871,4792.798702380951
4872,659.6408869047614
4873,8557.274142857146
4874,2213.6036845238086
4875,940.8625853174602
4876,916.1665734126982
4877,6356.09169047619
4878,1069.6751924603172
4879,4290.84509126984
4880,1956.9820912698422
4881,716.8892559523811
4882,1013.0298075396827
4883,506.5629484126981
4884,613.0853789682535
4885,1737.7397123015865
4886,1617.8272698412695
4887,1851.5595198412695
4888,566.1270376984122
4889,11366.903410714283
4890,841.5477380952378
4891,975.2054642857144
4892,4140.3627718253965
4893,3716.785119047617
4894,15373.018345238095
4895,2088.2079126984136
4896,2337.634295634921
4897,4603.061232142856
4898,10470.397478174604
4899,856.8939126984129
4900,13979.377438492058
4901,2395.819986111112
4902,1022.3316130952383
4903,4978.900172619048
4904,8470.306912698414
4905,662.3336011904762
4906,460.29384325396825
4907,6870.115404761902
4908,4344.189585317462
4909,5251.305553571429
4910,846.5216388888887
4911,3630.1248988095217
4912,2194.960438492064
4913,3082.066835317459
4914,6739.9812301587335
4915,1718.8938730158727
4916,5138.400589285712
4917,16855.17107539682
4918,1244.6205198412695
4919,5223.393341269842
4920,6861.863597222221
4921,3308.260513888888
4922,2028.7050119047626
4923,10434.500069444444
4924,3097.0573908730153
4925,3894.4665873015856
4926,735.966091269841
4927,4630.599246031745
4928,719.3454900793652
4929,1827.6579940476188
4930,10175.969871031746
4931,14344.4884781746
4932,753.5923809523814
4933,1273.3585079365082
4934,5720.204468253968
4935,513.1641984126984
4936,988.7994623015874
4937,4669.819478174603
4938,8869.651686507936
4939,1603.0473313492062
4940,654.1463650793654
4941,13337.836355158728
4942,9649.020220238093
4943,1167.894214285714
4944,719.1471408730159
4945,2020.0914345238093
4946,626.6267162698416
4947,885.666736111111
4948,868.2616904761909
4949,550.5272519841271
4950,2390.1234424603176
4951,802.2141448412699
4952,7898.133871031745
4953,10516.105797619046
4954,12228.335355158735
4955,1300.6889484126991
4956,3991.551873015872
4957,771.7094384920642
4958,1241.5685813492064
4959,12521.556533730154
4960,5282.436509920636
4961,5485.545599206348
4962,4355.189420634922
4963,12330.553954365088
4964,1198.4522083333334
4965,2511.0083214285705
4966,4010.1166765873018
4967,1215.917380952381
4968,625.4497321428572
4969,579.1147380952382
4970,737.8572222222222
4971,3913.2154444444445
4972,4506.1742003968275
4973,2824.5514166666676
4974,980.5791865079362
4975,4212.743946428573
4976,758.4718749999996
4977,6048.457194444445
4978,816.1827242063492
4979,1244.2398849206354
4980,1685.0632797619048
4981,1170.074109126984
4982,13841.262738095238
4983,5642.48105952381
4984,2841.785503968253
4985,7989.401065476189
4986,1048.2109821428567
4987,3748.959853174602
4988,815.0791746031748
4989,661.9156924603174
4990,3870.1891825396824
4991,5791.501722222223
4992,2678.2714365079382
4993,1054.41725
4994,3774.6204801587296
4995,953.0037480158733
4996,860.699378968254
4997,835.6933075396826
4998,1774.318043650794
4999,852.9230773809523
5000,3269.2315218253975
5001,561.4423749999999
5002,3101.761773809525
5003,4999.622730158731
5004,775.8865892857143
5005,478.26421230158735
5006,9720.230529761904
5007,487.94174603174577
5008,1305.5429444444442
5009,7346.286974206347
5010,1738.9968988095234
5011,5031.035672619047
5012,889.405321428572
5013,11173.88606547619
5014,5328.582894841272
5015,801.2327043650793
5016,1982.098779761904
5017,2884.312275793651
5018,3159.493234126984
5019,724.7466845238097
5020,4490.865468253966
5021,3699.740535714287
5022,1019.344123015873
5023,7846.450468253971
5024,569.4053174603173
5025,8355.304916666664
5026,442.5855615079363
5027,8597.457176587304
5028,1146.0245079365084
5029,11935.66822420635
5030,1356.4212420634926
5031,3253.0116031746047
5032,702.4908492063494
5033,704.5466269841268
5034,470.8832638888889
5035,672.8776686507937
5036,503.99061706349227
5037,3385.70646825397
5038,1366.1431130952383
5039,4403.674420634922
5040,7584.350718253972
5041,4684.864831349207
5042,6260.9217380952405
5043,799.9174126984125
5044,6674.7095416666625
5045,8825.653172619048
5046,751.3064722222224
5047,11811.99726984127
5048,1213.3932142857134
5049,1381.5033293650804
5050,795.3185912698411
5051,457.23910119047605
5052,3045.966803571429
5053,584.1383571428573
5054,612.7177976190474
5055,3430.500952380954
5056,5878.096791666667
5057,11263.364281746028
5058,9308.73984920635
5059,4327.088442460318
5060,2103.8839841269837
5061,844.4108749999998
5062,5621.396569444446
5063,669.2300853174605
5064,869.5417599206348
5065,12527.343093253972
5066,15013.584962301586
5067,11639.9266547619
5068,2356.203095238096
5069,2389.1380595238106
5070,3873.2418392857135
5071,714.491125
5072,13533.55614682539
5073,4163.502049603176
5074,3108.8487797619036
5075,4883.076734126985
5076,704.2579285714285
5077,4147.247779761904
5078,4768.5351051587295
5079,889.8551428571425
5080,1112.3121051587295
5081,836.1823273809525
5082,1504.9999761904776
5083,6679.150759920635
5084,2421.079817460318
5085,11359.686781746035
5086,530.8935694444446
5087,1165.069337301587
5088,16732.20179563492
5089,1287.6980337301586
5090,1807.332686507937
5091,2525.771809523809
5092,2479.3782420634925
5093,6042.404954365077
5094,1789.9894226190477
5095,1048.5802281746035
5096,1925.8285753968248
5097,6468.482621031748
5098,8024.02310714286
5099,2393.191222222222
5100,1346.2932380952386
5101,6917.409204365078
5102,4525.806708333334
5103,1710.0231369047624
5104,444.4692619047617
5105,4197.765430555556
5106,14320.80441468254
5107,716.4933531746033
5108,1353.0820257936505
5109,14774.599019841267
5110,1387.6078432539682
5111,4639.420490079366
5112,2474.3085496031745
5113,955.6192996031747
5114,8310.414561507938
5115,1649.441964285714
5116,2951.341805555556
5117,2830.55164484127
5118,5046.7618432539675
5119,973.8324186507939
5120,6337.23895436508
5121,3392.6981329365085
5122,10881.274624999995
5123,987.6082341269833
5124,820.8207063492061
5125,4969.228936507937
5126,1085.642561507936
5127,3690.80316468254
5128,15682.979519841268
5129,4152.806575396825
5130,5315.064313492065
5131,462.7731091269842
5132,2778.325446428573
5133,3359.947196428571
5134,785.709859126984
5135,3560.3517559523816
5136,2728.3148293650793
5137,4421.858246031747
5138,631.9719821428569
5139,6744.089045634921
5140,3695.722107142857
5141,4815.958678571428
5142,4212.840083333332
5143,1011.9633710317462
5144,927.4779682539686
5145,2939.2503035714285
5146,13480.823361111108
5147,15734.628976190485
5148,754.1397718253969
5149,1815.846605158731
5150,5058.697632936507
5151,757.4006349206346
5152,9466.346029761906
5153,1394.4590555555553
5154,741.5891190476192
5155,15598.11961111111
5156,981.8121428571426
5157,2023.8796388888886
5158,5524.92998809524
5159,4305.663218253965
5160,1105.7901091269841
5161,855.4956150793654
5162,9783.551817460322
5163,13582.592160714283
5164,618.1236984126983
5165,741.9377678571426
5166,9527.685498015871
5167,16541.784359126978
5168,5117.350335317463
5169,1722.4960496031747
